tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw
burst_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,4,YES,97.0,27.0,YES,1,160,1,4
burst_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,62.3,50.1,no,0,0,5,686
burst_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,40.8,50.2,no,0,0,5,1391
burst_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,4,30,YES,95.8,29.5,YES,1,160,5,32
burst_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,72.2,50.1,no,0,0,8,835
burst_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,37.0,50.1,no,3,816,5,1896
burst_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,76.4,50.5,no,3,816,7,650
burst_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,3,30,YES,95.2,22.4,YES,4,976,6,118
burst_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,42.8,50.7,no,3,816,7,778
burst_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,93.7,17.5,YES,3,816,3,225
burst_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,97.4,26.0,YES,4,2488,0,0
burst_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,96.7,28.9,YES,4,2488,0,0
burst_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.8,29.7,YES,4,2488,0,0
burst_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,97.0,27.5,YES,4,2488,0,0
burst_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,97.1,27.9,YES,4,2488,0,0
v2_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,67.8,50.5,no,0,0,8,1128
v2_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,51.0,51.5,no,0,0,7,1590
v2_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,96.5,27.7,YES,1,160,0,0
v2_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,49.6,50.1,no,0,0,5,840
v2_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,72.2,50.1,no,0,0,8,835
v2_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,73.5,50.2,no,0,0,6,796
v2_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,75.8,50.2,no,0,0,5,930
v2_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,95.2,30.4,YES,1,160,0,0
v2_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,72.3,50.2,no,0,0,8,835
v2_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,2,30,YES,96.0,21.4,YES,0,0,5,178
v2_computed_r1,warm,computed,20.0,none,0.00,1.00,1,0,0,no,95.9,27.8,YES,4,2488,0,0
v2_computed_r10,warm,computed,20.0,none,0.00,1.00,10,0,0,no,94.9,31.9,YES,4,2488,0,0
v2_computed_r2,warm,computed,20.0,none,0.00,1.00,2,0,0,no,93.9,23.9,YES,4,2488,0,0
v2_computed_r3,warm,computed,20.0,none,0.00,1.00,3,1,30,YES,69.5,52.0,no,3,2328,7,1109
v2_computed_r4,warm,computed,20.0,none,0.00,1.00,4,1,30,YES,61.4,51.2,no,4,3104,7,658
v2_computed_r5,warm,computed,20.0,none,0.00,1.00,5,1,30,YES,58.5,51.3,no,3,2328,6,693
v2_computed_r6,warm,computed,20.0,none,0.00,1.00,6,1,30,YES,62.7,50.8,no,4,3104,6,682
v2_computed_r7,warm,computed,20.0,none,0.00,1.00,7,0,0,no,97.0,28.5,YES,4,2488,0,0
v2_computed_r8,warm,computed,20.0,none,0.00,1.00,8,1,30,YES,52.1,50.4,no,3,2328,5,686
v2_computed_r9,warm,computed,20.0,none,0.00,1.00,9,0,0,no,95.1,29.7,YES,4,2488,0,0
v2_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,37.1,50.8,no,3,816,6,745
v2_edgewarp_r10,edgewarp,predictive,20.0,none,0.00,1.00,10,1,30,YES,52.1,50.1,no,3,816,5,837
v2_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,95.4,23.7,YES,4,976,4,188
v2_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,96.4,40.9,YES,3,816,6,567
