arm,run,track,true_lead_s,warm_before_first_use,bytes
hl_edgewarp,1,199,0.88,YES,544
hl_edgewarp,1,200,0.88,YES,544
hl_edgewarp,1,201,0.94,YES,544
hl_edgewarp,10,199,0.88,YES,544
hl_edgewarp,10,200,0.88,YES,544
hl_edgewarp,10,201,0.94,YES,544
hl_edgewarp,2,199,0.88,YES,544
hl_edgewarp,2,200,0.88,YES,544
hl_edgewarp,2,201,0.94,YES,544
hl_edgewarp,3,199,0.88,YES,544
hl_edgewarp,3,200,0.88,YES,544
hl_edgewarp,3,201,0.94,YES,544
hl_edgewarp,3,202,0.0,no,272
hl_edgewarp,4,199,0.88,YES,544
hl_edgewarp,4,200,0.88,YES,544
hl_edgewarp,4,201,0.94,YES,544
hl_edgewarp,5,199,0.88,YES,544
hl_edgewarp,5,200,0.88,YES,544
hl_edgewarp,5,201,0.94,YES,544
hl_edgewarp,6,199,0.88,YES,544
hl_edgewarp,6,200,0.88,YES,544
hl_edgewarp,6,201,0.94,YES,544
hl_edgewarp,7,199,0.88,YES,544
hl_edgewarp,7,200,0.88,YES,544
hl_edgewarp,7,201,0.94,YES,544
hl_edgewarp,8,199,0.88,YES,544
hl_edgewarp,8,200,0.88,YES,544
hl_edgewarp,8,201,0.94,YES,544
hl_edgewarp,9,199,0.88,YES,544
hl_edgewarp,9,200,0.88,YES,544
hl_edgewarp,9,201,0.94,YES,544
hl_handoversnap,1,199,0.78,YES,272
hl_handoversnap,1,200,0.79,YES,272
hl_handoversnap,1,201,0.79,YES,272
hl_handoversnap,10,199,0.78,YES,272
hl_handoversnap,10,200,0.79,YES,272
hl_handoversnap,10,201,0.79,YES,272
hl_handoversnap,2,199,0.78,YES,272
hl_handoversnap,2,200,0.79,YES,272
hl_handoversnap,2,201,0.79,YES,272
hl_handoversnap,3,199,0.78,YES,272
hl_handoversnap,3,200,0.79,YES,272
hl_handoversnap,3,201,0.79,YES,272
hl_handoversnap,4,199,0.78,YES,272
hl_handoversnap,4,200,0.79,YES,272
hl_handoversnap,4,201,0.79,YES,272
hl_handoversnap,5,199,0.78,YES,272
hl_handoversnap,5,200,0.79,YES,272
hl_handoversnap,5,201,0.79,YES,272
hl_handoversnap,6,199,0.78,YES,272
hl_handoversnap,6,200,0.79,YES,272
hl_handoversnap,6,201,0.79,YES,272
hl_handoversnap,7,199,0.78,YES,272
hl_handoversnap,7,200,0.79,YES,272
hl_handoversnap,7,201,0.79,YES,272
hl_handoversnap,8,199,0.78,YES,272
hl_handoversnap,8,200,0.79,YES,272
hl_handoversnap,8,201,0.79,YES,272
hl_handoversnap,9,199,0.78,YES,272
hl_handoversnap,9,200,0.79,YES,272
hl_handoversnap,9,201,0.79,YES,272
hl_kf,1,199,0.88,YES,272
hl_kf,1,200,0.88,YES,272
hl_kf,1,201,0.94,YES,272
hl_kf,10,199,0.88,YES,272
hl_kf,10,200,0.88,YES,272
hl_kf,10,201,0.94,YES,272
hl_kf,2,199,0.88,YES,272
hl_kf,2,200,0.88,YES,272
hl_kf,2,201,0.94,YES,272
hl_kf,3,199,0.88,YES,272
hl_kf,3,200,0.88,YES,272
hl_kf,3,201,0.94,YES,272
hl_kf,4,199,0.88,YES,272
hl_kf,4,200,0.88,YES,272
hl_kf,4,201,0.94,YES,272
hl_kf,5,199,0.88,YES,272
hl_kf,5,200,0.88,YES,272
hl_kf,5,201,0.94,YES,272
hl_kf,6,199,0.88,YES,272
hl_kf,6,200,0.88,YES,272
hl_kf,6,201,0.94,YES,272
hl_kf,7,199,0.88,YES,272
hl_kf,7,200,0.88,YES,272
hl_kf,7,201,0.94,YES,272
hl_kf,8,199,0.88,YES,272
hl_kf,8,200,0.88,YES,272
hl_kf,8,201,0.94,YES,272
hl_kf,9,199,0.88,YES,272
