tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
hl_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,45.7,50.3,no,0,0,8,716,atlas,12,300,freeze-1g,none
hl_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,95.8,28.2,YES,1,160,0,0,atlas,12,300,freeze-1g,none
hl_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,52.2,50.4,no,0,0,6,644,atlas,12,300,freeze-1g,none
hl_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,7,30,YES,78.1,50.5,no,0,0,8,200,atlas,12,300,freeze-1g,none
hl_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,63.6,50.2,no,0,0,7,709,atlas,12,300,freeze-1g,none
hl_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,3,30,YES,96.1,26.2,YES,1,160,4,51,atlas,12,300,freeze-1g,none
hl_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,72.3,50.1,no,0,0,8,839,atlas,12,300,freeze-1g,none
hl_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,72.2,50.1,no,0,0,8,835,atlas,12,300,freeze-1g,none
hl_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,48.1,50.5,no,0,0,6,515,atlas,12,300,freeze-1g,none
hl_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,96.0,23.7,YES,1,160,0,0,atlas,12,300,freeze-1g,none
hl_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,50.7,50.2,no,6,1632,6,844,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r10,edgewarp,predictive,20.0,none,0.00,1.00,10,1,30,YES,47.8,50.3,no,6,1632,3,784,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,50.4,50.2,no,6,1632,6,858,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,72.2,50.1,no,7,1904,8,835,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,50.4,50.2,no,6,1632,6,858,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,72.3,50.1,no,6,1632,7,839,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r6,edgewarp,predictive,20.0,none,0.00,1.00,6,1,30,YES,50.4,50.2,no,6,1632,6,858,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r7,edgewarp,predictive,20.0,none,0.00,1.00,7,1,30,YES,72.2,50.1,no,6,1632,8,835,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r8,edgewarp,predictive,20.0,none,0.00,1.00,8,0,0,no,96.9,26.9,YES,7,1792,0,0,atlas,12,300,freeze-1g,builtin
hl_edgewarp_r9,edgewarp,predictive,20.0,none,0.00,1.00,9,1,30,YES,69.7,50.8,no,6,1632,6,743,atlas,12,300,freeze-1g,builtin
hl_handoversnap_r1,handover_snapshot,predictive,20.0,none,0.00,1.00,1,1,30,YES,50.4,50.2,no,3,816,6,858,atlas,12,300,freeze-1g,none
hl_handoversnap_r10,handover_snapshot,predictive,20.0,none,0.00,1.00,10,1,30,YES,50.4,50.2,no,3,816,6,858,atlas,12,300,freeze-1g,none
hl_handoversnap_r2,handover_snapshot,predictive,20.0,none,0.00,1.00,2,1,30,YES,25.6,50.1,no,3,816,3,742,atlas,12,300,freeze-1g,none
hl_handoversnap_r3,handover_snapshot,predictive,20.0,none,0.00,1.00,3,1,30,YES,80.2,50.4,no,3,816,7,816,atlas,12,300,freeze-1g,none
hl_handoversnap_r4,handover_snapshot,predictive,20.0,none,0.00,1.00,4,1,30,YES,62.1,50.2,no,3,816,6,826,atlas,12,300,freeze-1g,none
hl_handoversnap_r5,handover_snapshot,predictive,20.0,none,0.00,1.00,5,1,30,YES,72.2,50.1,no,3,816,8,835,atlas,12,300,freeze-1g,none
hl_handoversnap_r6,handover_snapshot,predictive,20.0,none,0.00,1.00,6,1,30,YES,61.8,50.2,no,3,816,9,568,atlas,12,300,freeze-1g,none
hl_handoversnap_r7,handover_snapshot,predictive,20.0,none,0.00,1.00,7,1,30,YES,50.4,50.2,no,3,816,7,762,atlas,12,300,freeze-1g,none
hl_handoversnap_r8,handover_snapshot,predictive,20.0,none,0.00,1.00,8,1,30,YES,62.2,50.2,no,3,816,6,828,atlas,12,300,freeze-1g,none
hl_handoversnap_r9,handover_snapshot,predictive,20.0,none,0.00,1.00,9,1,30,YES,50.4,50.2,no,3,816,6,858,atlas,12,300,freeze-1g,none
hl_kf_r1,kf,predictive,20.0,none,0.00,1.00,1,1,30,YES,72.2,50.1,no,3,816,8,835,atlas,12,300,freeze-1g,none
hl_kf_r10,kf,predictive,20.0,none,0.00,1.00,10,1,30,YES,80.5,50.2,no,3,816,7,1257,atlas,12,300,freeze-1g,none
hl_kf_r2,kf,predictive,20.0,none,0.00,1.00,2,1,30,YES,78.8,50.7,no,3,816,5,823,atlas,12,300,freeze-1g,none
hl_kf_r3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,96.3,27.6,YES,4,976,0,0,atlas,12,300,freeze-1g,none
