tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
hln20_cold_s1,cold,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_cold_s2,cold,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_cold_s3,cold,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_cold_s4,cold,predictive,20.0,none,0.00,1.00,,1,30,YES,53.5,51.3,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_cold_s5,cold,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_edgewarp_s1,edgewarp,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_edgewarp_s2,edgewarp,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_edgewarp_s3,edgewarp,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,7,1904,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_edgewarp_s4,edgewarp,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,7,1904,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_edgewarp_s5,edgewarp,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_handoversnap_s1,handover_snapshot,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_handoversnap_s2,handover_snapshot,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_handoversnap_s3,handover_snapshot,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_handoversnap_s4,handover_snapshot,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_handoversnap_s5,handover_snapshot,predictive,20.0,none,0.00,1.00,,1,30,YES,61.1,50.1,no,3,816,7,503,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_kf_s1,kf,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_kf_s2,kf,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_kf_s3,kf,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_kf_s4,kf,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_kf_s5,kf,predictive,20.0,none,0.00,1.00,,1,30,YES,52.3,50.4,no,3,816,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_reactive_s1,reactive,predictive,20.0,none,0.00,1.00,eactive_s1,1,30,YES,40.4,50.7,no,3,2328,6,666,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_reactive_s2,reactive,predictive,20.0,none,0.00,1.00,eactive_s2,1,30,YES,40.4,50.7,no,3,2328,6,666,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_reactive_s3,reactive,predictive,20.0,none,0.00,1.00,eactive_s3,1,30,YES,40.4,50.7,no,3,2328,6,666,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_reactive_s4,reactive,predictive,20.0,none,0.00,1.00,eactive_s4,1,30,YES,40.4,50.8,no,3,2328,6,666,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_reactive_s5,reactive,predictive,20.0,none,0.00,1.00,eactive_s5,1,30,YES,40.4,50.7,no,3,2328,6,666,cetus,12,300,khonsu-eval-freeze-1j,none
hln20_warm_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.1,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_warm_s2,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,95.6,31.0,YES,6,4656,3,252,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_warm_s3,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,94.3,30.9,YES,6,4656,3,246,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_warm_s4,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,95.6,31.2,YES,6,4656,3,252,cetus,12,300,khonsu-eval-freeze-1j,builtin
hln20_warm_s5,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.0,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
