tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
t12_bo_n12_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.3,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n12_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.1,21.9,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n12_s3,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.3,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n12_s4,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.1,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n12_s5,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.3,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n16_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.1,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n16_s2,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,95.0,31.1,YES,6,4656,3,252,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n16_s3,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,94.9,31.0,YES,6,4656,3,252,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n16_s4,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.3,31.1,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n16_s5,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.2,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n20_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.2,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n20_s2,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,94.7,31.3,YES,6,4656,3,246,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n20_s3,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.5,31.2,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n20_s4,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,94.6,31.3,YES,6,4656,3,246,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n20_s5,warm,predictive,20.0,none,0.00,1.00,,2,30,YES,95.6,31.0,YES,6,4656,3,252,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n24_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.8,22.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n24_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.7,22.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n24_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.7,23.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n24_s4,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.9,21.5,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n24_s5,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.7,22.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n31_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.3,21.8,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n31_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.6,22.0,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n31_s3,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,53.7,50.7,no,7,5432,8,701,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n31_s4,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.8,20.2,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n31_s5,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.2,23.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n4_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n4_s2,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n4_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.3,23.8,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n4_s4,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.6,22.5,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n4_s5,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.9,31.2,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
t12_bo_n8_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,95.4,31.1,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
