tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
burst_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,54.7,50.3,no,0,0,14,876,cetus,12,300,khonsu-eval-freeze-1j,none
burst_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,54.7,50.3,no,0,0,14,876,cetus,12,300,khonsu-eval-freeze-1j,none
burst_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,54.8,50.4,no,0,0,14,876,cetus,12,300,khonsu-eval-freeze-1j,none
burst_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,54.8,50.4,no,0,0,14,876,cetus,12,300,khonsu-eval-freeze-1j,none
burst_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,54.7,50.3,no,0,0,14,876,cetus,12,300,khonsu-eval-freeze-1j,none
burst_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,54.7,50.4,no,12,3264,14,876,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,54.8,50.3,no,12,3264,13,878,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,54.6,50.3,no,12,3264,14,876,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,54.8,50.4,no,12,3264,15,876,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,54.8,50.4,no,12,3264,14,876,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.7,30.3,YES,13,9472,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,1,30,YES,45.9,50.8,no,12,9312,10,1617,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,1,30,YES,53.8,51.0,no,12,9312,6,1298,cetus,12,300,khonsu-eval-freeze-1j,builtin
burst_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,3,30,YES,95.2,25.9,YES,13,9472,4,61,cetus,12,300,khonsu-eval-freeze-1j,builtin
