tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
viscon_cold_s1,cold,predictive,20.0,none,0.00,1.00,,0,0,no,68.7,11.6,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_cold_s2,cold,predictive,20.0,none,0.00,1.00,,0,0,no,82.4,12.7,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_cold_s3,cold,predictive,20.0,none,0.00,1.00,,0,0,no,70.7,18.5,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_cold_s4,cold,predictive,20.0,none,0.00,1.00,,0,0,no,70.9,18.7,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_cold_s5,cold,predictive,20.0,none,0.00,1.00,,0,0,no,71.2,17.2,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_edgewarp_s1,edgewarp,predictive,20.0,none,0.00,1.00,,0,0,no,70.7,18.6,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_edgewarp_s2,edgewarp,predictive,20.0,none,0.00,1.00,,0,0,no,68.2,10.9,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_edgewarp_s3,edgewarp,predictive,20.0,none,0.00,1.00,,0,0,no,82.6,10.7,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_edgewarp_s4,edgewarp,predictive,20.0,none,0.00,1.00,,0,0,no,69.8,11.7,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_edgewarp_s5,edgewarp,predictive,20.0,none,0.00,1.00,,0,0,no,69.8,15.6,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_handover_snapshot_s1,handover_snapshot,predictive,20.0,none,0.00,1.00,,0,0,no,68.8,11.4,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_handover_snapshot_s2,handover_snapshot,predictive,20.0,none,0.00,1.00,,0,0,no,70.3,18.4,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_handover_snapshot_s3,handover_snapshot,predictive,20.0,none,0.00,1.00,,0,0,no,70.2,14.6,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_handover_snapshot_s4,handover_snapshot,predictive,20.0,none,0.00,1.00,,0,0,no,59.7,51.7,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_handover_snapshot_s5,handover_snapshot,predictive,20.0,none,0.00,1.00,,0,0,no,85.8,16.9,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_kf_s1,kf,predictive,20.0,none,0.00,1.00,,0,0,no,68.2,10.9,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_kf_s2,kf,predictive,20.0,none,0.00,1.00,,0,0,no,69.9,9.7,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_kf_s3,kf,predictive,20.0,none,0.00,1.00,,0,0,no,68.7,12.1,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_kf_s4,kf,predictive,20.0,none,0.00,1.00,,0,0,no,69.9,16.8,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_kf_s5,kf,predictive,20.0,none,0.00,1.00,,0,0,no,82.7,15.4,no,3,712,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_reactive_s1,reactive,predictive,20.0,none,0.00,1.00,eactive_s1,0,0,no,70.7,16.9,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_reactive_s2,reactive,predictive,20.0,none,0.00,1.00,eactive_s2,0,0,no,69.2,11.7,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_reactive_s3,reactive,predictive,20.0,none,0.00,1.00,eactive_s3,0,0,no,82.0,10.8,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_reactive_s4,reactive,predictive,20.0,none,0.00,1.00,eactive_s4,0,0,no,68.2,10.9,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_reactive_s5,reactive,predictive,20.0,none,0.00,1.00,eactive_s5,0,0,no,68.2,10.9,no,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
viscon_warm_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,70.4,17.1,no,3,1792,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_warm_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,69.1,11.5,no,3,1792,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_warm_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,68.7,10.1,no,3,1792,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_warm_s4,warm,predictive,20.0,none,0.00,1.00,,0,0,no,70.6,16.8,no,3,1792,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
viscon_warm_s5,warm,predictive,20.0,none,0.00,1.00,,0,0,no,83.4,16.3,no,3,1792,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
