tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
netem_l0_j0_p0.1_meas_s1,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,29.1,50.1,no,7,5712,3,634,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p0.1_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.5,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p0.1_meas_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.9,26.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p0_meas_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.3,24.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p0_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.8,26.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p0_meas_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.4,30.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p1_stress_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.2,22.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p1_stress_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.2,27.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l0_j0_p1_stress_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.6,29.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0.1_meas_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.2,22.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0.1_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.2,25.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0.1_meas_s3,warm,predictive,20.0,none,0.00,1.00,,1,30,YES,29.1,50.0,no,6,4896,3,645,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0_meas_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.5,24.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.0,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p0_meas_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.0,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p1_stress_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.6,21.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p1_stress_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,23.1,50.1,no,6,4896,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l20_j1_p1_stress_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.8,27.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0.1_meas_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,93.6,25.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0.1_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.6,28.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0.1_meas_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.0,24.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0_meas_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.4,24.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0_meas_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.6,29.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p0_meas_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.0,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p1_stress_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,92.6,27.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p1_stress_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.0,24.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l3_j0.5_p1_stress_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.2,29.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l50_j2_p0.1_stress_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.3,28.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l50_j2_p0.1_stress_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.5,29.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l50_j2_p0.1_stress_s3,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.0,26.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l50_j2_p0_stress_s1,warm,predictive,20.0,none,0.00,1.00,,0,0,no,95.1,22.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
netem_l50_j2_p0_stress_s2,warm,predictive,20.0,none,0.00,1.00,,0,0,no,94.5,23.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
