tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
burst_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,42.4,50.7,no,0,0,12,829,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,43.1,50.6,no,0,0,10,833,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,42.4,50.7,no,0,0,12,829,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,42.0,50.6,no,0,0,12,828,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,43.1,50.6,no,0,0,10,833,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,43.1,50.6,no,0,0,10,833,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,43.1,50.6,no,0,0,10,833,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,42.4,50.7,no,0,0,12,829,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,43.3,50.8,no,0,0,11,820,cetus,12,300,khonsu-eval-freeze-1k,none
burst_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,44.8,50.6,no,0,0,13,1630,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r1,edgewarp_full,predictive,20.0,none,0.00,1.00,1,0,0,no,93.5,28.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r10,edgewarp_full,predictive,20.0,none,0.00,1.00,10,1,30,YES,58.3,50.0,no,6,4896,8,861,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r2,edgewarp_full,predictive,20.0,none,0.00,1.00,2,0,0,no,92.7,28.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r3,edgewarp_full,predictive,20.0,none,0.00,1.00,3,0,0,no,93.2,25.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r4,edgewarp_full,predictive,20.0,none,0.00,1.00,4,0,0,no,94.4,31.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r5,edgewarp_full,predictive,20.0,none,0.00,1.00,5,1,30,YES,58.3,50.0,no,6,4896,8,862,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r6,edgewarp_full,predictive,20.0,none,0.00,1.00,6,0,0,no,93.2,24.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r7,edgewarp_full,predictive,20.0,none,0.00,1.00,7,0,0,no,93.7,23.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r8,edgewarp_full,predictive,20.0,none,0.00,1.00,8,0,0,no,93.4,29.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_edgewarp_r9,edgewarp_full,predictive,20.0,none,0.00,1.00,9,0,0,no,94.0,28.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
burst_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,92.8,25.7,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,95.2,28.5,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.2,28.0,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.5,29.0,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
