cell,mode,depth,seed,tag,vel_est_at_commit,vel_est_first_coast,ade_3s,fde_3s,ade_5s,fde_5s,ade_3s_min_oncoming,fde_3s_min_oncoming,ade_5s_min_oncoming,fde_5s_min_oncoming,oncoming_cids,oncoming_ambiguous,pred_arrival_tick_at_conflict,launch_tick,true_gap_at_launch,min_ttc,episodes,collided,gating_track_id,gating_first_use_tick,gating_commit_tick,gating_first_detection_tick,blind,collision_partner_resolved,own_first_forecast_tick,own_fde3_at_launch,arm,collision_partner
hl_cold_r1,cold,,,khonsu-eval-freeze-1k,,,30.331,40.111,33.385,50.467,18.1,33.19,22.393,46.774,199|200|201,0,198,300,22.445,1.219,1,True,201,,,132,1,198,260,23.313,cold,
hl_cold_r10,cold,,,khonsu-eval-freeze-1k,,,27.241,35.395,30.295,45.672,13.325,32.618,20.073,42.948,199|200|201,0,120,375,14.261,0.0,0,False,201,,,132,1,,258,25.417,cold,197
hl_cold_r11,cold,,,khonsu-eval-freeze-1k,,,25.171,34.892,28.177,45.797,16.885,33.597,21.46,40.286,199|200|201,0,200,300,20.954,1.885,0,False,201,,,132,1,,258,27.153,cold,-1
hl_cold_r12,cold,,,khonsu-eval-freeze-1k,,,27.114,37.181,30.893,49.89,16.13,32.798,21.099,48.192,199|200|201,0,202,465,58.93,9.053,1,True,,,,,1,198,,,cold,-1
hl_cold_r13,cold,,,khonsu-eval-freeze-1k,,,27.519,37.36,30.965,48.885,17.141,32.404,21.76,47.511,199|200|201,0,202,495,59.707,1.125,1,True,,,,,1,198,,,cold,
hl_cold_r14,cold,,,khonsu-eval-freeze-1k,,,28.633,36.164,31.821,47.578,13.85,33.905,21.202,45.673,199|200|201,0,120,455,53.615,9.053,0,False,,,,,1,,,,cold,197
hl_cold_r15,cold,,,khonsu-eval-freeze-1k,,,23.959,33.497,26.948,44.734,16.492,31.902,21.056,39.52,199|200|201,0,202,,,0.0,0,False,,,,,1,,,,cold,-1
hl_cold_r16,cold,,,khonsu-eval-freeze-1k,,,22.398,33.12,25.659,45.937,15.859,32.851,20.333,41.066,199|200|201,0,202,280,18.036,0.0,1,True,201,,,132,1,201,258,,cold,201
hl_cold_r17,cold,,,khonsu-eval-freeze-1k,,,24.661,33.385,27.218,41.879,16.3,32.064,20.793,33.987,199|200|201,0,202,285,22.852,0.0,1,True,201,,,132,1,201,259,17.76,cold,-1
hl_cold_r18,cold,,,khonsu-eval-freeze-1k,,,29.636,38.728,33.37,52.039,13.149,33.625,19.965,50.446,199|200|201,0,120,395,23.174,0.0,0,False,201,,,132,1,,258,170.171,cold,197
hl_cold_r19,cold,,,khonsu-eval-freeze-1k,,,29.981,38.151,32.973,47.626,13.415,30.166,20.259,46.062,199|200|201,0,120,415,36.133,0.0,0,False,201,,,131,1,,258,49.585,cold,197
hl_cold_r2,cold,,,khonsu-eval-freeze-1k,,,28.919,36.985,31.795,46.042,11.852,32.386,19.071,44.046,199|200|201,0,120,365,6.966,0.0,0,False,201,,,132,1,,258,33.195,cold,197
hl_cold_r20,cold,,,khonsu-eval-freeze-1k,,,28.05,36.065,30.701,44.907,16.958,31.75,21.69,41.821,199|200|201,0,202,280,17.065,0.885,1,True,201,,,132,1,201,258,,cold,-1
hl_cold_r3,cold,,,khonsu-eval-freeze-1k,,,23.719,32.54,26.085,40.418,16.224,31.202,20.681,31.535,199|200|201,0,172,285,22.852,0.0,1,True,201,,,132,1,201,258,17.274,cold,201
hl_cold_r4,cold,,,khonsu-eval-freeze-1k,,,27.051,36.338,30.291,49.382,17.163,32.149,21.9,47.065,199|200|201,0,202,,,0.0,0,False,,,,,1,,,,cold,-1
