tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,seed,contact_actor,crossing_tick,do_ov_tick,conflict_tick,t_avail_s,time_to_observe_s,frames_at_commit,motion
t25_cold_v12_s1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,1,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s10,cold,predictive,20.0,none,0.00,1.00,10,4,30,YES,94.6,29.2,YES,1,160,6,47,cetus,12,300),khonsu-eval-freeze-1k,none,10,200,256,195,318,3.1,0.3,1,constant
t25_cold_v12_s2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,29.6,50.2,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,2,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,3,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,29.7,50.2,no,0,0,7,758,cetus,12,300),khonsu-eval-freeze-1k,none,4,200,256,195,318,3.1,0.2,1,constant
t25_cold_v12_s5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,5,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300),khonsu-eval-freeze-1k,none,6,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,7,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300),khonsu-eval-freeze-1k,none,8,200,256,195,320,3.2,0.3,1,constant
t25_cold_v12_s9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300),khonsu-eval-freeze-1k,none,9,200,256,195,320,3.2,0.3,1,constant
