tag,arm,seed,completed,collided,forecast_blocks,frozen_blocks,eval_tag
hl_cold_r1,cold,1,no,YES,147,56,khonsu-eval-freeze-1k
hl_cold_r10,cold,10,YES,no,165,28,khonsu-eval-freeze-1k
hl_cold_r11,cold,11,no,no,151,42,khonsu-eval-freeze-1k
hl_cold_r12,cold,12,no,YES,161,26,khonsu-eval-freeze-1k
hl_cold_r13,cold,13,no,YES,155,24,khonsu-eval-freeze-1k
hl_cold_r14,cold,14,YES,no,140,35,khonsu-eval-freeze-1k
hl_cold_r15,cold,15,no,no,156,27,khonsu-eval-freeze-1k
hl_cold_r16,cold,16,no,YES,164,42,khonsu-eval-freeze-1k
hl_cold_r17,cold,17,no,YES,164,26,khonsu-eval-freeze-1k
hl_cold_r18,cold,18,YES,no,146,48,khonsu-eval-freeze-1k
hl_cold_r19,cold,19,YES,no,141,37,khonsu-eval-freeze-1k
hl_cold_r2,cold,2,YES,no,164,25,khonsu-eval-freeze-1k
hl_cold_r20,cold,20,no,YES,160,19,khonsu-eval-freeze-1k
hl_cold_r3,cold,3,no,YES,154,64,khonsu-eval-freeze-1k
hl_cold_r4,cold,4,no,no,138,22,khonsu-eval-freeze-1k
hl_cold_r5,cold,5,YES,no,165,28,khonsu-eval-freeze-1k
hl_cold_r6,cold,6,no,no,161,23,khonsu-eval-freeze-1k
hl_cold_r7,cold,7,no,YES,148,31,khonsu-eval-freeze-1k
hl_cold_r8,cold,8,no,YES,161,20,khonsu-eval-freeze-1k
hl_cold_r9,cold,9,YES,no,137,51,khonsu-eval-freeze-1k
hl_edgewarp_r1,edgewarp,1,YES,no,158,20,khonsu-eval-freeze-1k
hl_edgewarp_r10,edgewarp,10,YES,no,136,28,khonsu-eval-freeze-1k
hl_edgewarp_r11,edgewarp,11,YES,no,157,25,khonsu-eval-freeze-1k
hl_edgewarp_r12,edgewarp,12,YES,no,155,42,khonsu-eval-freeze-1k
hl_edgewarp_r13,edgewarp,13,YES,no,164,24,khonsu-eval-freeze-1k
hl_edgewarp_r14,edgewarp,14,YES,no,154,61,khonsu-eval-freeze-1k
hl_edgewarp_r15,edgewarp,15,YES,no,122,49,khonsu-eval-freeze-1k
hl_edgewarp_r16,edgewarp,16,YES,no,145,26,khonsu-eval-freeze-1k
hl_edgewarp_r17,edgewarp,17,YES,no,153,26,khonsu-eval-freeze-1k
hl_edgewarp_r18,edgewarp,18,YES,no,146,45,khonsu-eval-freeze-1k
hl_edgewarp_r19,edgewarp,19,YES,no,156,17,khonsu-eval-freeze-1k
hl_edgewarp_r2,edgewarp,2,YES,no,165,24,khonsu-eval-freeze-1k
hl_edgewarp_r20,edgewarp,20,YES,no,151,26,khonsu-eval-freeze-1k
hl_edgewarp_r3,edgewarp,3,YES,no,142,53,khonsu-eval-freeze-1k
hl_edgewarp_r4,edgewarp,4,YES,no,149,41,khonsu-eval-freeze-1k
hl_edgewarp_r5,edgewarp,5,YES,no,158,25,khonsu-eval-freeze-1k
hl_edgewarp_r6,edgewarp,6,YES,no,151,35,khonsu-eval-freeze-1k
hl_edgewarp_r7,edgewarp,7,YES,no,150,26,khonsu-eval-freeze-1k
