tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,oncoming_accel,commanded_a,actual_a,speed_at_crossing,est_a,est_a_max,mtr_implied_a,decision_path,motion
acc_cold_a2_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,95.7,21.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
acc_cold_a2_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,95.1,20.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
acc_cold_a2_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,93.0,12.5,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.383,19.6,,,-6.7,,maneuvering
acc_cold_a2_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,92.2,12.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,4.314,19.6,,,-6.195,,maneuvering
acc_cold_a2_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,93.4,12.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.695,,maneuvering
acc_cold_a2_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,96.0,19.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.291,19.6,,,-5.543,,maneuvering
acc_cold_a2_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,95.4,20.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
acc_cold_a2_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,91.7,12.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
acc_cold_a2_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,95.8,18.0,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
acc_cold_a2_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,93.3,20.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.553,,maneuvering
