tag,assoc_mode,distractors,pose_err_m,rep,success,eval_tag,assoc_fn,assoc_fn_commit
assoc_stable_id_d0_p0.0_r0,stable_id,0,0.0,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r1,stable_id,0,0.0,1,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r2,stable_id,0,0.0,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r3,stable_id,0,0.0,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r4,stable_id,0,0.0,4,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r5,stable_id,0,0.0,5,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r6,stable_id,0,0.0,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r7,stable_id,0,0.0,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r8,stable_id,0,0.0,8,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r9,stable_id,0,0.0,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r10,stable_id,0,0.0,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r11,stable_id,0,0.0,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r12,stable_id,0,0.0,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r13,stable_id,0,0.0,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r14,stable_id,0,0.0,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r15,stable_id,0,0.0,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r16,stable_id,0,0.0,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r17,stable_id,0,0.0,17,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r18,stable_id,0,0.0,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r19,stable_id,0,0.0,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r20,stable_id,0,0.0,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r21,stable_id,0,0.0,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r22,stable_id,0,0.0,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r23,stable_id,0,0.0,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r24,stable_id,0,0.0,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r25,stable_id,0,0.0,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r26,stable_id,0,0.0,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r27,stable_id,0,0.0,27,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r28,stable_id,0,0.0,28,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r29,stable_id,0,0.0,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r30,stable_id,0,0.0,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r31,stable_id,0,0.0,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r32,stable_id,0,0.0,32,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r33,stable_id,0,0.0,33,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r34,stable_id,0,0.0,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r35,stable_id,0,0.0,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r36,stable_id,0,0.0,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r37,stable_id,0,0.0,37,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r38,stable_id,0,0.0,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.0_r39,stable_id,0,0.0,39,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r0,stable_id,0,0.5,0,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r1,stable_id,0,0.5,1,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r2,stable_id,0,0.5,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r3,stable_id,0,0.5,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r4,stable_id,0,0.5,4,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r5,stable_id,0,0.5,5,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r6,stable_id,0,0.5,6,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r7,stable_id,0,0.5,7,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r8,stable_id,0,0.5,8,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r9,stable_id,0,0.5,9,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r10,stable_id,0,0.5,10,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r11,stable_id,0,0.5,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r12,stable_id,0,0.5,12,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r13,stable_id,0,0.5,13,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r14,stable_id,0,0.5,14,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r15,stable_id,0,0.5,15,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r16,stable_id,0,0.5,16,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r17,stable_id,0,0.5,17,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r18,stable_id,0,0.5,18,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r19,stable_id,0,0.5,19,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r20,stable_id,0,0.5,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r21,stable_id,0,0.5,21,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r22,stable_id,0,0.5,22,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r23,stable_id,0,0.5,23,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r24,stable_id,0,0.5,24,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r25,stable_id,0,0.5,25,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r26,stable_id,0,0.5,26,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r27,stable_id,0,0.5,27,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r28,stable_id,0,0.5,28,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r29,stable_id,0,0.5,29,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r30,stable_id,0,0.5,30,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r31,stable_id,0,0.5,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r32,stable_id,0,0.5,32,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r33,stable_id,0,0.5,33,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r34,stable_id,0,0.5,34,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r35,stable_id,0,0.5,35,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_stable_id_d0_p0.5_r36,stable_id,0,0.5,36,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
