tag,arm,seed,fde5_m,fde3_m,fde5_top_m,eval_tag,machine
fde_cold_s1,cold,1,51.332,29.182,57.291,khonsu-eval-freeze-1l,atlas
fde_cold_s2,cold,2,51.332,29.182,57.291,khonsu-eval-freeze-1l,atlas
fde_cold_s3,cold,3,51.332,29.182,57.291,khonsu-eval-freeze-1l,atlas
fde_cold_s4,cold,4,51.332,29.182,57.291,khonsu-eval-freeze-1l,atlas
fde_cold_s5,cold,5,51.332,29.182,57.291,khonsu-eval-freeze-1l,atlas
fde_edgewarp_s1,edgewarp,1,26.555,21.695,37.155,khonsu-eval-freeze-1l,atlas
fde_edgewarp_s2,edgewarp,2,35.664,21.853,50.244,khonsu-eval-freeze-1l,atlas
fde_edgewarp_s3,edgewarp,3,47.293,29.576,53.266,khonsu-eval-freeze-1l,atlas
fde_edgewarp_s4,edgewarp,4,47.293,30.288,53.266,khonsu-eval-freeze-1l,atlas
fde_edgewarp_s5,edgewarp,5,46.129,30.747,52.1,khonsu-eval-freeze-1l,atlas
fde_handoversnap_s1,handover_snapshot,1,44.772,29.689,53.73,khonsu-eval-freeze-1l,atlas
fde_handoversnap_s2,handover_snapshot,2,46.182,28.986,55.144,khonsu-eval-freeze-1l,atlas
fde_handoversnap_s3,handover_snapshot,3,46.169,29.689,55.13,khonsu-eval-freeze-1l,atlas
fde_handoversnap_s4,handover_snapshot,4,46.178,29.689,55.14,khonsu-eval-freeze-1l,atlas
fde_handoversnap_s5,handover_snapshot,5,44.55,29.215,53.504,khonsu-eval-freeze-1l,atlas
fde_kf_s1,kf,1,115.807,106.623,129.909,khonsu-eval-freeze-1l,atlas
fde_kf_s2,kf,2,45.898,29.804,51.87,khonsu-eval-freeze-1l,atlas
fde_kf_s3,kf,3,46.601,29.576,52.572,khonsu-eval-freeze-1l,atlas
fde_kf_s4,kf,4,46.337,29.576,52.309,khonsu-eval-freeze-1l,atlas
fde_kf_s5,kf,5,37.665,24.682,46.625,khonsu-eval-freeze-1l,atlas
fde_reactive_s1,reactive,1,40.957,26.798,48.757,khonsu-eval-freeze-1l,atlas
fde_reactive_s2,reactive,2,46.41,28.986,55.372,khonsu-eval-freeze-1l,atlas
fde_reactive_s3,reactive,3,46.169,28.986,55.13,khonsu-eval-freeze-1l,atlas
fde_reactive_s4,reactive,4,44.772,28.986,53.73,khonsu-eval-freeze-1l,atlas
fde_reactive_s5,reactive,5,46.41,28.986,55.372,khonsu-eval-freeze-1l,atlas
fde_warm_s1,warm,1,36.963,23.912,56.271,khonsu-eval-freeze-1l,atlas
fde_warm_s2,warm,2,30.922,18.641,40.336,khonsu-eval-freeze-1l,atlas
fde_warm_s3,warm,3,47.293,29.576,53.266,khonsu-eval-freeze-1l,atlas
fde_warm_s4,warm,4,48.162,30.151,51.149,khonsu-eval-freeze-1l,atlas
fde_warm_s5,warm,5,46.592,30.747,52.566,khonsu-eval-freeze-1l,atlas
