tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,ns3_lut_n,age_med_ms,age_p95_ms
hln20_cold_s1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,37.8,77.6,no,0,0,3,762,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_cold_s10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,31.2,50.0,no,0,0,2,602,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_cold_s2,cold,predictive,20.0,none,0.00,1.00,2,2,30,YES,94.4,21.6,YES,1,160,2,77,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_cold_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,94.3,21.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_cold_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,94.7,21.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_cold_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,94.6,33.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_cold_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,19.2,50.1,no,0,0,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_cold_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,93.9,20.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,600.0
hln20_cold_s8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,36.0,76.9,no,0,0,4,760,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,500.0
hln20_cold_s9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,42.5,50.2,no,0,0,4,1485,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_edgewarp_s1,edgewarp,predictive,20.0,none,0.00,1.00,1,0,0,no,94.2,23.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s10,edgewarp,predictive,20.0,none,0.00,1.00,10,0,0,no,93.7,23.5,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s2,edgewarp,predictive,20.0,none,0.00,1.00,2,0,0,no,95.2,22.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s3,edgewarp,predictive,20.0,none,0.00,1.00,3,0,0,no,93.8,23.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s4,edgewarp,predictive,20.0,none,0.00,1.00,4,0,0,no,94.4,22.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s5,edgewarp,predictive,20.0,none,0.00,1.00,5,0,0,no,95.1,33.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s6,edgewarp,predictive,20.0,none,0.00,1.00,6,0,0,no,93.3,23.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s7,edgewarp,predictive,20.0,none,0.00,1.00,7,0,0,no,94.4,23.7,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s8,edgewarp,predictive,20.0,none,0.00,1.00,8,0,0,no,94.8,22.5,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_edgewarp_s9,edgewarp,predictive,20.0,none,0.00,1.00,9,0,0,no,94.9,24.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_handoversnap_s1,handover_snapshot,predictive,20.0,none,0.00,1.00,1,0,0,no,93.8,23.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s10,handover_snapshot,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,23.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s2,handover_snapshot,predictive,20.0,none,0.00,1.00,2,0,0,no,93.9,22.7,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,600.0
hln20_handoversnap_s3,handover_snapshot,predictive,20.0,none,0.00,1.00,3,0,0,no,93.6,23.1,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s4,handover_snapshot,predictive,20.0,none,0.00,1.00,4,0,0,no,93.7,22.7,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s5,handover_snapshot,predictive,20.0,none,0.00,1.00,5,0,0,no,95.3,22.4,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s6,handover_snapshot,predictive,20.0,none,0.00,1.00,6,0,0,no,94.6,23.6,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s7,handover_snapshot,predictive,20.0,none,0.00,1.00,7,0,0,no,95.0,24.6,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s8,handover_snapshot,predictive,20.0,none,0.00,1.00,8,0,0,no,93.2,23.3,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_handoversnap_s9,handover_snapshot,predictive,20.0,none,0.00,1.00,9,0,0,no,93.9,22.3,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,93.6,22.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,510.0
hln20_kf_s10,kf,predictive,20.0,none,0.00,1.00,10,1,30,YES,30.3,50.0,no,3,828,3,627,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
hln20_kf_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,94.3,25.2,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,400.0
