maneuver,tracker,t,vel_err_mps,one_step_err_m,track_id,seed
straight,kalman,-0.45,20.0006,1.0,0,1
straight,ssm,-0.45,20.0006,1.0,1,1
straight,kalman,-0.4,0.028,0.0017,0,1
straight,ssm,-0.4,0.0,0.0,1,1
straight,kalman,-0.35,0.0066,0.0005,0,1
straight,ssm,-0.35,0.0001,0.0,1,1
straight,kalman,-0.3,0.0027,0.0002,0,1
straight,ssm,-0.3,0.0002,0.0,1,1
straight,kalman,-0.25,0.0015,0.0001,0,1
straight,ssm,-0.25,0.5407,0.027,1,1
straight,kalman,-0.2,0.001,0.0001,0,1
straight,ssm,-0.2,0.3761,0.0188,1,1
straight,kalman,-0.15,0.0008,0.0001,0,1
straight,ssm,-0.15,0.3395,0.017,1,1
straight,kalman,-0.1,0.0008,0.0001,0,1
straight,ssm,-0.1,0.3955,0.0198,1,1
straight,kalman,-0.05,0.0009,0.0001,0,1
straight,ssm,-0.05,0.4702,0.0235,1,1
straight,kalman,0.0,0.0011,0.0001,0,1
straight,ssm,0.0,0.5357,0.0268,1,1
straight,kalman,0.05,0.0013,0.0001,0,1
straight,ssm,0.05,0.5349,0.0267,1,1
straight,kalman,0.1,0.0015,0.0001,0,1
straight,ssm,0.1,0.5342,0.0267,1,1
straight,kalman,0.15,0.0018,0.0002,0,1
straight,ssm,0.15,0.5335,0.0267,1,1
straight,kalman,0.2,0.002,0.0002,0,1
straight,ssm,0.2,0.5328,0.0266,1,1
straight,kalman,0.25,0.0023,0.0002,0,1
straight,ssm,0.25,0.5321,0.0266,1,1
straight,kalman,0.3,0.0026,0.0002,0,1
straight,ssm,0.3,0.5314,0.0266,1,1
straight,kalman,0.35,0.0029,0.0003,0,1
straight,ssm,0.35,0.5307,0.0265,1,1
straight,kalman,0.4,0.0032,0.0003,0,1
straight,ssm,0.4,0.53,0.0265,1,1
straight,kalman,0.45,0.0036,0.0003,0,1
straight,ssm,0.45,0.5294,0.0265,1,1
straight,kalman,0.5,0.0039,0.0004,0,1
straight,ssm,0.5,0.5287,0.0264,1,1
straight,kalman,0.55,0.0042,0.0004,0,1
straight,ssm,0.55,0.528,0.0264,1,1
straight,kalman,0.6,0.0046,0.0004,0,1
straight,ssm,0.6,0.5273,0.0264,1,1
straight,kalman,0.65,0.0049,0.0005,0,1
straight,ssm,0.65,0.5267,0.0263,1,1
straight,kalman,0.7,0.0053,0.0005,0,1
straight,ssm,0.7,0.526,0.0263,1,1
straight,kalman,0.75,0.0057,0.0005,0,1
straight,ssm,0.75,0.5254,0.0263,1,1
straight,kalman,0.8,0.006,0.0006,0,1
straight,ssm,0.8,0.5247,0.0262,1,1
straight,kalman,0.85,0.0064,0.0006,0,1
straight,ssm,0.85,0.5241,0.0262,1,1
straight,kalman,0.9,0.0068,0.0007,0,1
straight,ssm,0.9,0.5235,0.0262,1,1
straight,kalman,0.95,0.0071,0.0007,0,1
straight,ssm,0.95,0.5228,0.0261,1,1
straight,kalman,1.0,0.0075,0.0007,0,1
straight,ssm,1.0,0.5222,0.0261,1,1
straight,kalman,1.05,0.0079,0.0008,0,1
straight,ssm,1.05,0.5216,0.0261,1,1
straight,kalman,1.1,0.0082,0.0008,0,1
straight,ssm,1.1,0.521,0.0261,1,1
straight,kalman,1.15,0.0086,0.0008,0,1
straight,ssm,1.15,0.5204,0.026,1,1
straight,kalman,1.2,0.0089,0.0009,0,1
straight,ssm,1.2,0.5198,0.026,1,1
straight,kalman,1.25,0.0093,0.0009,0,1
straight,ssm,1.25,0.5193,0.026,1,1
straight,kalman,1.3,0.0097,0.001,0,1
straight,ssm,1.3,0.5187,0.0259,1,1
straight,kalman,1.35,0.01,0.001,0,1
straight,ssm,1.35,0.5181,0.0259,1,1
straight,kalman,1.4,0.0104,0.001,0,1
straight,ssm,1.4,0.5176,0.0259,1,1
straight,kalman,1.45,0.0107,0.0011,0,1
straight,ssm,1.45,0.517,0.0259,1,1
straight,kalman,1.5,0.0111,0.0011,0,1
straight,ssm,1.5,0.5164,0.0258,1,1
straight,kalman,1.55,0.0115,0.0011,0,1
straight,ssm,1.55,0.5159,0.0258,1,1
straight,kalman,1.6,0.0118,0.0012,0,1
straight,ssm,1.6,0.5154,0.0258,1,1
straight,kalman,1.65,0.0122,0.0012,0,1
straight,ssm,1.65,0.5148,0.0257,1,1
straight,kalman,1.7,0.0125,0.0013,0,1
straight,ssm,1.7,0.5143,0.0257,1,1
straight,kalman,1.75,0.0128,0.0013,0,1
straight,ssm,1.75,0.5138,0.0257,1,1
straight,kalman,1.8,0.0132,0.0013,0,1
straight,ssm,1.8,0.5133,0.0257,1,1
straight,kalman,1.85,0.0135,0.0014,0,1
straight,ssm,1.85,0.5128,0.0256,1,1
straight,kalman,1.9,0.0138,0.0014,0,1
straight,ssm,1.9,0.5123,0.0256,1,1
straight,kalman,1.95,0.0142,0.0014,0,1
straight,ssm,1.95,0.5118,0.0256,1,1
straight,kalman,2.0,0.0145,0.0015,0,1
straight,ssm,2.0,0.5113,0.0256,1,1
straight,kalman,2.05,0.0148,0.0015,0,1
straight,ssm,2.05,0.5109,0.0255,1,1
straight,kalman,2.1,0.0151,0.0015,0,1
straight,ssm,2.1,0.5104,0.0255,1,1
straight,kalman,2.15,0.0155,0.0016,0,1
straight,ssm,2.15,0.5099,0.0255,1,1
straight,kalman,2.2,0.0158,0.0016,0,1
straight,ssm,2.2,0.5095,0.0255,1,1
straight,kalman,2.25,0.0161,0.0016,0,1
straight,ssm,2.25,0.5091,0.0255,1,1
straight,kalman,2.3,0.0164,0.0017,0,1
straight,ssm,2.3,0.5086,0.0254,1,1
straight,kalman,2.35,0.0167,0.0017,0,1
straight,ssm,2.35,0.5082,0.0254,1,1
straight,kalman,2.4,0.017,0.0017,0,1
straight,ssm,2.4,0.5078,0.0254,1,1
straight,kalman,2.45,0.0173,0.0018,0,1
straight,ssm,2.45,0.5074,0.0254,1,1
straight,kalman,2.5,0.0176,0.0018,0,1
straight,ssm,2.5,0.507,0.0254,1,1
straight,kalman,2.55,0.0179,0.0018,0,1
straight,ssm,2.55,0.5066,0.0253,1,1
straight,kalman,2.6,0.0181,0.0018,0,1
straight,ssm,2.6,0.5062,0.0253,1,1
straight,kalman,2.65,0.0184,0.0019,0,1
straight,ssm,2.65,0.5059,0.0253,1,1
straight,kalman,2.7,0.0187,0.0019,0,1
straight,ssm,2.7,0.5056,0.0253,1,1
straight,kalman,2.75,0.019,0.0019,0,1
straight,ssm,2.75,0.5052,0.0253,1,1
straight,kalman,2.8,0.0192,0.002,0,1
straight,ssm,2.8,0.5049,0.0252,1,1
straight,kalman,2.85,0.0195,0.002,0,1
straight,ssm,2.85,0.5045,0.0252,1,1
straight,kalman,2.9,0.0197,0.002,0,1
straight,ssm,2.9,0.5043,0.0252,1,1
straight,kalman,2.95,0.02,0.002,0,1
straight,ssm,2.95,0.504,0.0252,1,1
turn,kalman,-0.45,20.0,1.0,0,1
turn,ssm,-0.45,20.0,1.0,2,1
turn,kalman,-0.4,0.028,0.0017,0,1
turn,ssm,-0.4,0.0,0.0,2,1
turn,kalman,-0.35,0.0066,0.0005,0,1
turn,ssm,-0.35,0.0,0.0,2,1
turn,kalman,-0.3,0.0027,0.0002,0,1
turn,ssm,-0.3,0.0,0.0,2,1
turn,kalman,-0.25,0.0014,0.0001,0,1
turn,ssm,-0.25,0.5316,0.0266,2,1
turn,kalman,-0.2,0.0009,0.0001,0,1
turn,ssm,-0.2,0.3787,0.0189,2,1
turn,kalman,-0.15,0.0006,0.0001,0,1
turn,ssm,-0.15,0.3517,0.0176,2,1
turn,kalman,-0.1,0.0005,0.0001,0,1
turn,ssm,-0.1,0.4102,0.0205,2,1
turn,kalman,-0.05,0.0004,0.0,0,1
turn,ssm,-0.05,0.4845,0.0242,2,1
turn,kalman,0.0,0.0003,0.0,0,1
turn,ssm,0.0,0.5497,0.0275,2,1
turn,kalman,0.05,0.3333,0.0167,0,1
turn,ssm,0.05,0.7196,0.036,2,1
turn,kalman,0.1,0.9785,0.057,0,1
turn,ssm,0.1,1.1899,0.0595,2,1
turn,kalman,0.15,1.5774,0.1069,0,1
turn,ssm,0.15,1.8764,0.0938,2,1
turn,kalman,0.2,2.1247,0.1594,0,1
turn,ssm,0.2,2.4549,0.1227,2,1
turn,kalman,0.25,2.6225,0.2109,0,1
turn,ssm,0.25,2.9399,0.147,2,1
turn,kalman,0.3,3.0749,0.26,0,1
turn,ssm,0.3,3.3221,0.1661,2,1
turn,kalman,0.35,3.4864,0.3059,0,1
turn,ssm,0.35,3.6483,0.1824,2,1
turn,kalman,0.4,3.861,0.3484,0,1
turn,ssm,0.4,3.8985,0.1949,2,1
turn,kalman,0.45,4.2022,0.3875,0,1
turn,ssm,0.45,4.1845,0.2092,2,1
turn,kalman,0.5,4.5134,0.4235,0,1
turn,ssm,0.5,4.3744,0.2187,2,1
turn,kalman,0.55,4.797,0.4564,0,1
turn,ssm,0.55,4.4743,0.2237,2,1
turn,kalman,0.6,5.0556,0.4865,0,1
turn,ssm,0.6,4.5789,0.2289,2,1
