tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw
q5_n2_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,2,2,YES,95.3,23.2,YES,1,160,2,2
q5_n2_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,2,30,YES,94.1,13.6,YES,0,0,4,111
q5_n2_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,72.3,50.1,no,0,0,5,831
q5_n2_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,53.3,50.0,no,0,0,6,850
q5_n2_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,53.3,50.0,no,0,0,6,850
q5_n2_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,93.9,19.1,YES,3,704,2,53
q5_n2_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,83.0,50.1,no,2,544,6,1159
q5_n2_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,96.6,22.2,YES,3,704,2,49
q5_n2_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,2,30,YES,96.8,19.9,YES,3,704,3,54
q5_n2_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,3,30,YES,94.6,24.3,YES,2,544,4,115
q5_n2_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,96.0,21.1,YES,3,1712,0,0
q5_n2_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,97.0,25.2,YES,3,1712,0,0
q5_n2_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.6,26.5,YES,3,1712,0,0
q5_n2_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.6,17.2,YES,3,1712,0,0
q5_n2_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,95.3,26.0,YES,3,1712,0,0
q5_n4_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,35.5,50.1,no,0,0,7,829
q5_n4_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,59.8,50.1,no,0,0,5,810
q5_n4_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,65.9,50.1,no,0,0,4,419
q5_n4_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,2,30,YES,94.0,24.0,YES,1,160,3,103
q5_n4_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,72.3,50.2,no,0,0,8,835
q5_n4_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,6,30,YES,94.4,25.4,YES,3,816,5,99
q5_n4_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,0,0,no,97.7,28.6,YES,4,976,0,0
q5_n4_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,79.5,50.2,no,3,816,6,1345
q5_n4_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,53.3,50.2,no,3,816,8,723
q5_n4_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,58.8,50.2,no,3,816,5,837
q5_n4_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,64.7,51.6,no,3,2328,7,1355
q5_n4_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.1,31.1,YES,4,2488,0,0
q5_n4_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.8,28.5,YES,4,2488,0,0
