scenario,ns3_lut_n,seed,realized_age_p50_ms,realized_age_p95_ms,network_age_p50_ms,collided,completed,eval_tag
blindovertake,12,1,300.0,600.0,54.0,0,YES,freeze-1f
blindovertake,12,2,300.0,600.0,53.0,0,YES,freeze-1f
blindovertake,12,3,300.0,600.0,53.3,0,YES,freeze-1f
blindovertake,12,4,300.0,600.0,53.1,0,YES,freeze-1f
blindovertake,12,5,300.0,600.0,52.9,0,YES,freeze-1f
blindovertake,16,1,300.0,600.0,70.5,0,YES,freeze-1f
blindovertake,16,2,300.0,600.0,70.6,0,YES,freeze-1f
blindovertake,16,3,300.0,600.0,70.5,0,YES,freeze-1f
blindovertake,16,4,300.0,600.0,71.2,0,YES,freeze-1f
blindovertake,16,5,300.0,600.0,70.4,0,YES,freeze-1f
blindovertake,20,1,400.0,600.0,157.4,0,YES,freeze-1f
blindovertake,20,2,400.0,750.0,154.0,0,YES,freeze-1f
blindovertake,20,3,400.0,600.0,154.8,0,YES,freeze-1f
blindovertake,20,4,400.0,600.0,159.1,0,YES,freeze-1f
blindovertake,20,5,400.0,600.0,153.8,0,YES,freeze-1f
blindovertake,24,1,500.0,800.0,216.5,0,YES,freeze-1f
blindovertake,24,2,400.0,800.0,224.2,0,YES,freeze-1f
blindovertake,24,3,450.0,800.0,233.8,0,YES,freeze-1f
blindovertake,24,4,450.0,800.0,222.8,0,YES,freeze-1f
blindovertake,24,5,500.0,800.0,231.0,0,YES,freeze-1f
blindovertake,31,1,400.0,1150.0,131.4,0,no,freeze-1f
blindovertake,31,2,600.0,1200.0,290.3,0,YES,freeze-1f
blindovertake,31,3,600.0,1200.0,285.6,0,YES,freeze-1f
blindovertake,31,4,400.0,1200.0,133.8,0,no,freeze-1f
blindovertake,31,5,600.0,1200.0,312.5,0,YES,freeze-1f
blindovertake,4,1,300.0,600.0,26.1,0,YES,freeze-1f
blindovertake,4,2,300.0,600.0,26.1,0,YES,freeze-1f
blindovertake,4,3,300.0,600.0,26.1,0,YES,freeze-1f
blindovertake,4,4,300.0,600.0,26.2,0,YES,freeze-1f
blindovertake,4,5,300.0,600.0,26.0,0,YES,freeze-1f
blindovertake,8,1,300.0,600.0,35.6,0,YES,freeze-1f
blindovertake,8,2,200.0,1000.0,34.5,0,YES,freeze-1f
blindovertake,8,3,300.0,600.0,36.2,0,YES,freeze-1f
blindovertake,8,4,300.0,600.0,35.5,0,YES,freeze-1f
blindovertake,8,5,300.0,600.0,35.4,0,YES,freeze-1f
